,Brand,Model,Selling_Price,year,Seller_Type,Owner,KM_Driven,Ex_Showroom_Price,name,phoneNumber,address,location
0,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Daniel Murphy,001-646-417-0805x31003,001-646-417-0805x31003,Agra
1,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,James Howard,406-409-0974x3953,406-409-0974x3953,Bangalore
2,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Diane Cummings,+1-925-192-5462x91486,+1-925-192-5462x91486,Vizag
3,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Kimberly Rodgers,059.296.2229x27065,059.296.2229x27065,Hydrabad
4,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Maria Cole,+1-852-892-2680x18242,+1-852-892-2680x18242,Kolkatta
5,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Robert Cummings,(403)910-6518x0170,(403)910-6518x0170,Chennai
6,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Elijah Patton,(437)993-7124x065,(437)993-7124x065,Pune
7,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,James Hunter,001-680-589-1135x290,001-680-589-1135x290,Kolkatta
8,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Mr. Christopher Walters,7432927129,7432927129,Ahamedabad
9,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Angel Zimmerman,328.182.6886x15335,328.182.6886x15335,Pune
10,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Kimberly Krause,558-771-6947x2256,558-771-6947x2256,Agra
11,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Tyler Salazar,+1-363-926-4957x8232,+1-363-926-4957x8232,Cochin
12,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Bryan Villarreal,868-339-0198x17946,868-339-0198x17946,Delhi
13,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Kenneth Wilkinson,4102767478,4102767478,Pune
14,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Julie Patel,+1-479-513-7116,+1-479-513-7116,Bhubhaneshwar
15,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Ronald Kline,1561931837,1561931837,Agra
16,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Christopher Perry,558-393-8661,558-393-8661,Hydrabad
17,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Thomas Rodriguez,+1-214-161-4150x9377,+1-214-161-4150x9377,Ahamedabad
18,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,John Newman,(492)151-8260x68887,(492)151-8260x68887,Mumbai
19,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Nathan Floyd,119.642.1522x6557,119.642.1522x6557,Ahamedabad
20,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Chloe Rodriguez,595-034-2811,595-034-2811,Bangalore
21,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Allison Adams,560-754-0915x0863,560-754-0915x0863,Delhi
